Elementary	For 85 years, it was just a grey blob on classroom maps of the solar system. But, on 15 July, we saw Pluto in high resolution for the first time. The images show dramatic mountains made from solid water ice as big as the Alps or the Rockies.The extraordinary images of the former ninth planet and its large moon, Charon, were sent four billion miles back to Earth from the New Horizons spacecraft.Alan Stern, the mission’s principal investigator, said “New Horizons is returning amazing results. The data look absolutely gorgeous, and Pluto and Charon are just mind-blowing.”John Spencer, a mission scientist, said that one of the biggest surprises was the discovery that “there are mountains in the Kuiper belt”. The Kuiper belt is the solar system’s mysterious “third zone” where Pluto is, with about 100,000 smaller icy objects. He said the mountains are around 3,000 metres high and several hundred miles across.Pluto used to be the ninth planet but, since 2006, it has been a dwarf planet. The NASA press conference began with spectacular images of the sun and the eight official planets.Stern said the images from New Horizons were just the beginning and that we would learn more about the planet soon. Scientists believe the mountains on Pluto are made from water ice with just a thin cover of methane and nitrogen.“Water ice is strong enough to hold up big mountains.” The images are the first to show ice mountains, except those found on the moons of giant planets.The images are so detailed that, if the spacecraft flew over London, we would be able to see the runways at Heathrow airport.It is five billion kilometres to Pluto. This means it takes New Horizons hours to send back a picture and it will take 16 months to send back all the data. The team also said that the heart-shaped area on Pluto will be called the Tombaugh Regio, after Clyde Tombaugh, who discovered the dwarf planet in 1930.The image of Charon shows an area of cliffs about 1,000km long. The image also shows a dramatic canyon 7 to 9km deep.Cathy Olkin, a mission scientist, said: “Charon just blew our socks off when we saw the new image. The team is so excited.”Pluto is two thirds rock surrounded by a lot of ice. The temperature is about minus 230C.The £460m spacecraft is continuing its journey into the Kuiper belt. Scientists hope that it will help us to see and understand more of the ancient solar system and the origins of planets. It may even help to explain how the Earth was made.Andrew Coates, the head of planetary science at the Mullard Space Science Laboratory, said: “It’s a really thrilling time for solar system exploration.”NASA says that the spacecraft will be able to keep recording and sending images until the mid- 2030s. Then its plutonium power source will run out and it will drift outwards towards the edge of the solar system and deep space beyond.”nannan
Advanced	Writing in the journal Nature, former president of the Royal Institute of Navigation Roger McKinlay argues that our reliance on GPS (global positioning system) technology is misplaced and could be eroding our innate way- nding abilities. ÒIf we do not cherish them, our natural navigation abilities will deteriorate as we rely ever more on smart devices,Ó he wrote.McKinlay believes huge investment will be needed before navigation systems will be good enough to allow technologies such as autonomous vehicles to take off. In the meantime, he argues, we need better research into systems for navigation while children should be encouraged to learn how to  nd their way around by more traditional means. ÒSchools should teach navigation and map reading as life skills,Ó he wrote.According to Ofcom (the Of ce of Communications), around 66% of adults in the UK owned a smartphone in 2015, up from 39% in 2012, making GPS technology widely available. But McKinlay, a satellite communication and navigation consultant, believes that we should be wary of leaving our navigational needs to our devices. ÒNavigation is a use-it-or-lose-it skill,Ó he wrote.While few scienti c studies have explored the issue, research from 2009 supports the notion. ÒWhat we did was to look at a set of current London taxi drivers and a set of London taxi drivers that had been retired for about four years,Ó said neuroscientist Dr Hugo Spiers, head of the Spatial Cognition Group at University College London, who is an author of the study. The results showed that the retired taxi drivers performed worse on navigation tests than those still behind the wheel. ÒWe were able to show that their abilities did drop away if they werenÕt using their knowledge on that particular test.ÓSpiers also believes there is a danger in relying on technologies like GPS but he is quick to point out that the biggest risk lies in users being unwittingly led into perilous situations. Among the fatalities blamed on satnavs (satellite navigation devices) was the death of a driver who, in 2010, plunged into a reservoir in Spain. ÒThere is a genuine potential for risk in relying on a satnav,Ó said Spiers. ÒBut the actual health risk of not using your brain effectively is not known.ÓThe way in which navigational technology is used could also affect its impact on our own abilities, says Spiers. While audio instructions to drivers remove the need to think about navigation, he says, the use of smartphone apps as digital maps is very different. ÒIn the old days, you had to print out or take an A to Z map in your pocket Ð what we are doing now is just using computer- aided information and you are having to think really quite hard about where you are going and interact with this device,Ó he said. ÒThe modern technology isnÕt just dumbing us down completely.ÓMcKinlay remains convinced that navigation technologies have a long way to go before futuristic scenarios involving driverless cars and smart cities become a reality. ÒFor really critical applications Ð safety applications like landing aircraft or navigating aircraft Ð GPS is still not good enough,Ó he said.Though Spiers believes the development of arti cial intelligence based on machine learning could lead to a new wave of navigational aids, McKinlay remains sceptical. ÒWe will see ever- smarter machines which are very, very task speci c, but the big breakthrough will be when they are able to tune in to what you might be thinking and what you might be wanting to achieve,Ó he said.Ultimately, McKinlay believes, itÕs essential that humans remain able to take control of their navigation. ÒDo you really want to encourage people to get to a point where, when it disappears or when the battery goes  at, they are in total shock and can do nothing?Ó he said. ÒTechnology isnÕt magic Ð it is just a tool.Ó
Elementary	A company from the Netherlands wants to turn dreams of reaching Mars into reality. The company, Mars One, plans to send four astronauts to the Red Planet to build a human colony in 2023. But there are two serious problems.Firstly, on Mars the astronauts’ bodies will have to adapt to gravity that is 38% of gravity on Earth. This would probably cause such a total change in their bones, muscles and circulation that the astronauts would no longer be able to survive on Earth. Secondly, they will have to say goodbye to all their family and friends, because there is no return ticket.The Mars One website says that the astronauts cannot expect to return. To return, they would need a rocket that can leave Mars. The rocket would need life support systems for a seven-month journey and would need to either join up with a space station or land safely on Earth.But the project has already had 10,000 applicants, according to the company’s Medical Director, Norbert Kraft. He told The Guardian that the applicants so far were aged 18 to at least 62 and, although they include women, they were mostly men.Mars One says that the astronauts must be resilient, adaptable, curious, trusting and resourceful. They must also be over 18.Mars One says that the basic things people need to live are already present on the planet. For example, they can take water from ice in the soil and Mars has sources of nitrogen, the primary element in the air we breathe. The colony will use solar panels to get power, it says.The project will cost around $6 billion. Some of this money could come from TV broadcasting rights. “The money made broadcasting the London Olympics was almost enough to pay for a mission to Mars,” Bas Lansdorp, the company’s founder, said.Another person who supports the project is Paul Römer, one of the creators of Big Brother, one of the first and most successful reality TV shows. “This mission to Mars could be the biggest media event in the world,” said Römer. “A reality show and a talent show, with no ending and the whole world watching.”Mars One wants to build a permanent human colony, according to its website. The first team would land on Mars in 2023 to begin building the colony, and a team of four astronauts would arrive every two years after that.But some people are sceptical of the project, and some people are worried about how astronauts might get to the planet and build a colony with all the life support and other things they need.The mission hopes to inspire people to “believe that all things are possible, that you can achieve anything,” like the Apollo moon landings.“Mars One believes it is not only possible but necessary that we build a permanent colony on Mars so that we can improve our understanding of the solar system, the origins of life, and our place in the universe,” it says.nannannannannannannannan
Advanced	Nelson Mandela, the towering figure of Africa’s struggle for freedom and a hero to millions around the world, has died at the age of 95.South Africa’s first black president died in the company of his family at home in Johannesburg after years of declining health, which had caused him to withdraw from public life.The news was announced to the country by the current president, Jacob Zuma, who, in a sombre televised address, said Mandela had “departed” around 8.50pm local time and was at peace.“This is the moment of our deepest sorrow,” Zuma said. “Our nation has lost its greatest son. What made Nelson Mandela great was precisely what made him human. We saw in him what we seek in ourselves.“Fellow South Africans, Nelson Mandela brought us together and it is together that we will bid him farewell.”Zuma announced that Mandela would receive a state funeral and ordered that flags fly at half-mast.Archbishop Desmond Tutu led a memorial service in Cape Town, where he called for South Africa to become as a nation what Mandela had been as a man.Barack Obama led tributes from world leaders, referring to Mandela by his clan name – Madiba. The US president said: “Through his fierce dignity and unbending will to sacrifice his own freedom for the freedom of others, Madiba transformed South Africa – and moved all of us.“His journey from a prisoner to a president embodied the promise that human beings – and countries – can change for the better. His commitment to transfer power and reconcile with those who jailed him set an example that all humanity should aspire to, whether in the lives of nations or our own personal lives.”UK prime minister David Cameron said, “A great light has gone out in the world,” and described Mandela as “a hero of our time”.FW de Klerk – the South African president who freed Mandela, shared the Nobel Peace Prize with him in 1993 and paved the way for him to become South Africa’s first post-apartheid head of state – said the news was deeply saddening for South Africa and the world.“He lived reconciliation. He was a great unifier,” de Klerk said.People gathered in the streets of South Africa to celebrate Mandela’s lifeIn Soweto, people gathered to sing and dance near the house where he once lived. They formed a circle in the middle of Vilakazi Street and sang songs from the anti-apartheid struggle. Some people were draped in South African flags and the green, yellow and black colours of Mandela’s party, the African National Congress (ANC).Mandela’s death sends South Africa deep into mourning and self-reflection, nearly 20 years after he led the country from racial apartheid to inclusive democracy.But his passing will also be keenly felt by people around the world, who revered Mandela as one of history’s last great statesmen, and a moral paragon comparable with Mohandas Karamchand Gandhi and Martin Luther King.It was his act of forgiveness, after spending 27 years in prison, 18 of them on Robben Island, that will assure his place in history. With South Africa facing possible civil war, Mandela sought reconciliation with the white minority to build a new democracy.He led the ANC to victory in the country’s first multiracial election in 1994. He then voluntarily stepped down after one term.Born Rolihlahla Dalibhunga in a small village in the Eastern Cape on 18 July, 1918, Mandela was given his English name, Nelson, by a teacher at his school.He joined the ANC in 1943 and became a co-founder of its youth league. In 1952, he started South Africa’s first black law firm with his partner, Oliver Tambo.Mandela was a charming, charismatic figure with a passion for boxing and an eye for women. He once said: “I can’t help it if the ladies take note of me. I am not going to protest.”When the ANC was banned in 1960, Mandela went underground. After the Sharpeville massacre, in which 69 black protesters were shot dead by police, he took the difficult decision to launch an armed struggle. He was arrested and eventually charged with sabotage and attempting to overthrow the government.Conducting his own defence in the Rivonia trial in 1964, he said: “I have cherished the ideal of a democratic and free society in which all persons live together in harmony and with equal opportunities.“It is an ideal which I hope to live for and to achieve. But, if needs be, it is an ideal for which I am prepared to die.”He escaped the death penalty but was sentenced to life in prison, a huge blow to the ANC, which had to regroup to continue the struggle. But unrest grew in townships and international pressure on the apartheid regime slowly tightened.Finally, in 1990, FW de Klerk lifted the ban on the ANC and Mandela was released from prison amid scenes of jubilation witnessed around the world.His presidency rode a wave of tremendous global goodwill but was not without its difficulties. After leaving frontline politics in 1999, he admitted he should have moved sooner against the spread of HIV and Aids in South Africa.Archbishop Desmond Tutu, who headed the truth and reconciliation committee after the fall of apartheid, said: “He transcended race and class in his personal actions, through his warmth and through his willingness to listen and to empathize with others. And he restored others’ faith in Africa and Africans.”Mandela continued to make occasional appearances at ANC events and attended the inauguration of the current president, Jacob Zuma. His 91st birthday was marked by the first annual “Mandela Day” in his honour.Married three times, he had six children, 17 grandchildren and 14 great-grandchildren.
Advanced	There are worse things to do in life than stroll along RioÕs Copacabana beach in the sunshine on the way to watch a World Cup match, so it was perhaps not surprising that England fan Anthony McDowell from Liverpool was having none of the doom and gloom that preceded some of the build-up to the tournament in Brazil. ÒThe place is lovely. The people are great. ThereÕs a party atmosphere,Ó said McDowell. ÒThe only thing that could be better is the England team.ÓHe and half a dozen friends are among the multitudes of supporters from around the world who have made the beachfront into a party zone of national colours and chants. Some danced, some posed for photos, some drank, but mostly they just walked and talked football, waiting for the next game to begin on the nearby FanFest big screen. The last time there were so many people here during the daytime, the pope was visiting.The cheerful, largely peaceful mood was far from the protests, transport chaos and stadium problems that plagued preparations for the World Cup. But, now the football is well and truly under way, visiting supporters are determined to enjoy the experience. ÒIf I had known, when I started planning, how complicated and costly it would be, I wouldnÕt have come. But, now that weÕre here, itÕs great,Ó said Brian Hill, a retired chief executive from Sunderland.The trip has not been problem free. Hill travelled for more than 20 hours to get to Rio, then hit long delays on the road from the airport at 6.30am. His son, Andrew, had his sunglasses stolen almost as soon as he sat on the beach. And, they have been surprised that many bars are not set up with big screens for the games. But, like many fans, they said they loved the atmosphere, if not the logistics, of this tournament which has got off to a spectacular start on the pitch.Even the surliest cynic cannot have failed to be thrilled by Robin van PersieÕs extraordinary diving header for the Netherlands against Spain. Elsewhere, there has been a glut of goals: 28 in the  rst eight games Ð almost three times as many as at the same stage in South Africa in 2010. Adding to the carnival mood on the streets, where the majority of fans are from neighbouring nations, Latin-American teams won in every game they played up until the time of writing.So far, the tournament has avoided the worst Doomsday scenarios, though it is far from trouble free. The stadiums may have been delivered late and Ð in some cases Ð not fully  nished, but there have been no reports of structural problems or dif culties entering the grounds since the kickAs at previous World Cups, ticketing has been a problem, with many empty seats at several games, including the Netherlands against Spain. FIFA spokesman Saint-Clair Milesi con rmed that only 48,000 of the 51,900 seats at the ground were  lled. FIFA is also investigating security lapses that allowed Chilean fans to let off  reworks during their victory over Australia.The Globo newspaper listed a number of shortcomings in the 12 host cities. Almost all suffered worse traf c congestion than usual. The worst transport problems were in Natal, where bus drivers have been on strike since 12 June. In Salvador, some journey times were  ve times longer than usual. ÒTraf c was already bad but this week it is chaotic,Ó Jecilda Mello, president of residentsÕ group the Association of Friends of the Historic Centre, told the paper.But, protests have diminished since the opening day, when small demonstrations took place in several cities, prompting police to use tear gas and pepper spray. Since then, the only security threat has been petty theft and overexcited fans. A spontaneous street party of Argentinian fans was dispersed with pepper spray after the fans blocked roads.The huge distances have led to some sharply contrasting World Cup experiences. The tournament has made only a small mark on Sa_o Paulo, South AmericaÕs most populous city, but, far away in Manaus Ð the remote Amazonian city where England played Italy Ð visitors said World Cup fever was in full swing with brightly decorated streets and  ags  uttering on many cars.The FA chairman, Greg Dyke, said the shift in mood was palpable. Weve had a really warm welcome in Manaus. Its a big thing for them, even if it is a bit strange to spend so much on a stadium with no one to play in it. But we were in Sao Paulo for four or  ve days in the run-up to the opening match and you wouldnt have known until the last day that there was even a World Cup on. It was weird.
Elementary	The Canadian tennis player Frank Dancevic criticized the people who organize the Australian Open because they forced players to play tennis in terrible conditions.Dancevic collapsed during the second set of his match against France’s Benoît Paire on the uncovered court six at Melbourne Park. He said conditions were dangerous for the players. He also said the heat caused him to hallucinate: “I was dizzy from the middle of the fi rst set and then I saw Snoopy and I thought, ‘Wow, Snoopy – that’s weird.’”“I don’t think it’s fair to anybody – to the players, to the fans, to the sport – when you see players passing out,” he added. “Passing out with heat stroke, it’s not normal.“I, personally, don’t think it’s fair and I know a lot of players don’t think it’s fair.”Other players agreed. The British number one, Andy Murray, said: “It’s defi nitely a problem. It only takes one bad thing to happen. And it looks terrible for the whole sport when people are collapsing, ball kids are collapsing, people watching are collapsing. That’s not great.“I know the conditions at 2.30–3pm were very, very hard. If it’s safe or not, I don’t know. There have been some problems in other sports with players having heart attacks.”Caroline Wozniacki said: “I put the water bottle down on the court and it started melting a little bit. So, you know it was warm.”John Isner said: “It was like an oven when I open the oven and the potatoes are ready. That’s what it’s like.”Victoria Azarenka said, “It felt pretty hot, like you’re dancing in a frying pan or something like that.”Organizers said the highest temperature was 42.2C in the early evening on Tuesday but it was never hot enough to stop the matches.“The weather was hot and uncomfortable, but the humidity was quite low, so play could continue,” tournament director Wayne McKewen said.Dancevic, who said he felt dizzy from the middle of the second set, unsurprisingly lost 7–6, 6–3, 6–4. “I nearly stopped completely,” he said. “I wasn’t really running too much towards the end. I wasn’t tired; I just felt my body temperature was too high.”A ball boy needed help from doctors when he collapsed during Milos Raonic’s 7–6, 6–1, 4–6, 6–2 victory over Daniel Gimeno-Traver on exposed court eight.China’s Peng Shuai also said the heat had made her cramp up and vomit, and someone had to help her leave the court after her 7–5, 4–6, 6–3 defeat to Japan’s Kurumi Nara.Organizers said most matches were completed without anyone needing help from doctors.“Of course, there were a few players who had heat-related illness or discomfort, but none needed much help from doctors after their match,” Tim Wood, the tournament’s chief medical offi cer, said.Roger Federer said that the weather was hot, but it was the same for both players. “It’s just a mental thing,” the Swiss said. “If you’ve trained hard enough all your life, or the last few weeks, and you believe you can do it and come through it, there’s no reason. If you can’t deal with it, you throw in the towel.”Dancevic disagreed. “Some players are used to the heat – their bodies can deal with the heat and others’ can’t,” Dancevic said. “It’s dangerous. It’s an hour and a half since my match and I still can’t pee.”
Advanced	Fit in four minutes. It sounds like a headline from a health magazine; an unattainable promise on late-night satellite TV. Then you attempt Dr Izumi Tabata’s training protocol – 20 seconds of all-out effort, 10 seconds of rest, repeat eight times – and between sounding like Darth Vader as you desperately suck in oxygen and collapsing in a messy bundle of sweat and defeat, you realize just how wrong you were.Tabata has seen it all before. “They were dead!” he chuckles as he recalls the first time he inflicted the system that bears his name on his university students in the early 1990s. “After four minutes’ hard exercise they were wiped out. But after six weeks they saw the results and were surprised. We all were.”His research followed extensive monitoring of Japan’s speed skating team in the early 1990s when he – along with the team’s coach Irisawa Koichi – noticed that short bursts of brutally hard exercise seemed to be at least as effective as hours of moderate training. Tabata set out to show this with a simple experiment. One group of moderately trained students performed an hour of steady cardiovascular exercise on a stationary bike five times a week. The other group did a ten-minute warm-up on the bike, followed by four minutes of Tabata intervals, four times a week – plus one 30-minute session of steady exercise with two minutes of intervals.The results were startling. After six weeks of testing, the group following Tabata’s plan – exercising for just 88 minutes a week – had increased their anaerobic capacity by 28% and their VO2 max, a key indicator of cardiovascular health and maximal aerobic power, by 15%. The control group, who trained for five hours every week, also improved their VO2 max, but by 10% – and their training had no effect on anaerobic capacity. “We have also measured increases in heart size after three weeks of doing the protocol,” says Tabata. “And there is also forthcoming research that shows that it lowers the risk of diabetes in humans, something we have already shown in rats.”But there are no half-measures here. You can’t go steady on a cross trainer, chewing gum and reading the latest issue of HELLO! The regimen demands head-down bursts on a stationary bike or rowing machine; explosive bodyweight exercises, sprints or suchlike. Remember how you felt after doing a 100m sprint at school? Imagine doing eight of them with only a tensecond break to recover.“All-out effort at 170% of your VO2 max is the criterion of the protocol,” says Tabata. “If you feel OK afterwards you’ve not done it properly. The first three repetitions will feel easy but the last two will feel impossibly hard. In the original plan the aim was to get to eight, but some only lasted six or seven.”As one commenter on the popular exercise forum T-Nation puts it: “When done correctly you should meet God. Most people are incapable of doing it correctly and shouldn’t even try.”Tabata doesn’t completely agree. “Everyone can do it but beginners should start with educated trainers so that they can work at the correct intensity for them,” he explains. He says that he will soon publish research showing that doing the programme just twice a week, less than half the volume in the original research, still provides significant health benefits.Another soon-to-be-published finding, which Tabata describes as “rather significant”, shows that the Tabata protocol burns an extra 150 calories in the 12 hours after exercise, even at rest, due to the effect of excess post-exercise oxygen consumption. So while it is used by most people to get fit – or by fit people to get even fitter – it also burns fat.It’s slightly surprising, therefore, that the plan is still the preserve of the serious athlete and musclehead crowd – although that may change now that Tabata has agreed a deal with Universal Studios that will lead to a network of instructors and a DVD range released towards the end of the year. “I decided to do this because I often go on YouTube and, while I am honoured that people are doing it, some are doing it wrong because they don’t realize the intensity you need to work at,” says Tabata.So should we all start incorporating this plan into our fitness regimens? Richard Scrivener, a former Assistant Strength and Conditioning Coach at Northampton Saints Rugby Club, says that while the benefits are clear, Tabatas are an addition, not a replacement, to a favoured sport or training method. “Runners, for instance, need a high level of running economy, which comes from skill acquisition and putting in the miles,” says Scrivener, “But they could effectively ease off the long runs and reduce the overall mileage by introducing Tabata training. This will unload the skeleton and give joints the chance to rest and recover, especially if one is prone to niggles or has a history of injuries – and you would probably therefore get more out of the long runs when you do undertake them.”Gym rats can benefit by doing three strength sessions and three Tabatas a week. And the rest of us can build up session by session, week by week, all the time knowing that it will never get easier because every session calls for maximum effort. That’s the cruel genius of the protocol: it is unrelenting – and effective.
Intermediate	What surprised researchers was not how hard people found the challenge but how far they would go to avoid it. The task? To sit in a chair and do nothing but think.Some found it so unbearable that they took the safe but alarming opportunity to give themselves mild electric shocks to break the tedium.Two-thirds of men pressed a button that gave them a painful shock during a 15-minute period of solitude.Under the same conditions, a quarter of women pressed the shock button. The difference, scientists suspect, is that men are typically more sensation-seeking than women.The report from psychologists at Virginia and Harvard Universities tries to answer the question of why most of us  nd it so hard to do nothing.In more than 11 separate studies, the researchers showed that people hated being left to think, regardless of their age, education, income or the amount of time they spent on smartphones or social media.Timothy Wilson, who led the work, said the  ndings were not necessarily due to the pace of modern life or the spread of mobile devices and social media. Instead, those things might be popular because of our constant need to do something rather than nothing.In the  rst experiments, students were taken Ð alone, without phones, books or anything to write with Ð into a room and told to think. The only rules were that they had to stay seated and not fall asleep. They were told that they would have six to 15 minutes alone.The students were questioned when the time was up. On average, they did not enjoy the experience. They struggled to concentrate. Their minds wandered even with nothing to distract them.In case the unfamiliar setting reduced the ability to think, the researchers did the experiment again with people at home.They got similar results. In fact, people found the experience even more miserable and cheated by getting up from their chair or checking their phones.To see if the effect was found only in students, the scientists tested more than 100 other people, aged 18 to 77, from a church and a farmersÕ market. They also disliked being left to their thoughts.But, the most surprising result was yet to come. To check whether people might actually prefer something bad to nothing at all, the students were given the option of giving themselves a mild electric shock.They had been asked earlier to say how unpleasant the shocks were, compared to other options, such as looking at pictures of cockroaches or hearing the sound of a knife rubbing against a bottle.All the students chosen for the test said they would pay to avoid mild electric shocks.To the researchersÕ surprise, 12 of 18 men gave themselves up to four electric shocks and six of 24 women did the same.The scientists said that the most surprising thing was that being alone with their thoughts was so hard for many people that they gave themselves an electric shock Ð something the participants had earlier said they would pay to avoid.Jessica Andrews-Hanna at the University of Colorado said many students would probably give themselves an electric shock to cheer up a tedious lecture. But, she says we need to know more about the motivation of the shockers in WilsonÕs study.ÒImagine Ð a person is told to sit in a chair with wires attached to their skin and a button that will deliver a harmless but uncomfortable shock, and they are told to just sit there with their thoughts,Ó she said.ÒAs they sit there, their mind starts to wander and it naturally goes to that shock Ð was it really that bad?Ónan
Elementary	Nobody knows which came first: the economic crisis in Greece or shisha, the drug that is called the “cocaine of the poor”. But everyone agrees that shisha is a killer. And it costs only €2 or less.“It is the worst drug. It burns your insides, it makes you aggressive and makes you go mad,” said Maria, an ex-heroin addict. “But it is cheap and it is easy to get, and everyone is taking it.”This drug crisis is making problems for Athens’s health authorities, who already have the problem of large financial cuts.Thousands of homeless Greeks, who live on the streets because of poverty and a loss of hope, are taking shisha. The drug is related to crystal meth. It is often mixed with battery acid, engine oil and even shampoo. It can make users become aggressive. And, even worse, it is easy to buy and easy to make.“It is a killer, but it also makes you want to kill,” Konstantinos, a drug addict, said. “You can kill without understanding that you have done it. A lot of users have died.”Charalampos Poulopoulos, the director of Kethea, Greece’s anti-drug centre, said shisha is an “austerity drug” – it is made by dealers who have become clever at making drugs for addicts who can no longer afford heroin and cocaine.“The crisis has given dealers the possibility to sell a new, cheap drug, a cocaine for the poor,” said Poulopoulos. “You can sniff or inject shisha and you can make it at home – you don’t need any special knowledge. It is extremely dangerous.”In all parts of Greece, there is a lot of depression, and drug and alcohol abuse. Crime has increased because austerity measures have cut the income of ordinary Greeks by 40%. Prostitution – the easiest way to pay for drugs – has also increased.There are more suicides and HIV infections, and drug addicts (around 25,000 people) have become more and more selfdestructive. Sixty-four per cent of young people in Greece are unemployed – this is the highest youth unemployment in the EU.At the time when organizations such as Kethea need extra help, the Greek state has cut by a third the money it gives them. The European Commission, European Central Bank and International Monetary Fund asked them to do this to help save the Greek economy.Since the economic crisis began in 2009, Kethea has lost 70 of its 500 staff. They get less money, but studies show that for every euro the Greek state spends on anti-drug programmes such as Kethea, it saves about €6 because there is less crime and fewer health problems. “The cuts are a huge mistake,” said Poulopoulos.On the streets of Athens, there is a fear that austerity not only doesn’t work – it kills.nannannannannan
Elementary	Dr Ben Brabon of Edgehill University teaches a MOOC – a massive open online course. The course is one of only two accredited MOOCs in the UK at the moment. Brabon says that many students enrol on MOOCs because they are free and they enjoy communicating with other students. MOOCs have no entry tests and no fees, so MOOC students behave very differently from students on normal higher education courses.MOOCs are the newest idea to try to make higher education available to everyone. Companies are investing a lot of money in new websites that offer sophisticated and interactive courses to tens of thousands of students. Investors hope to find a business model for MOOCs that will make them profitable. They could earn money by finding out why and when millions of students enrol, interact with their material, submit their assignments, message each other and stop the course.Nobody can say exactly who MOOCs are for. Universities that want to attract fee-paying international students onto postgraduate courses by showing them their best programmes online? Students in developing countries who really want access to first-world universities? Employees who wish to develop their professional knowledge? People without qualifications who want to use MOOCs as a bridge to higher education? Or hobby learners, who want to learn about a subject they find interesting?MOOCs may be popular at the beginning but very few people complete them, says Dr Brabon. His literature course had 1,000 enrolments but only 31 people completed the course. “And almost all of those had a first degree or had been educated to degree level,” he says. “So it seems MOOCs do not make higher education available to people who couldn’t go into higher education before.”“Learning online is a different thing and needs quite advanced learning skills,” says David Kernohan, an expert in digital technology. “With MOOCs, there’s very little support: the student does not get any individual attention.” Students get support from other students in online discussions. This may mean that online study is unattractive or difficult for someone without high-level qualifications, but it suggests that MOOCs could be “a really good tool for continuing education,” he added.The number of part-time students has reduced as the cost of studying at university increases, so could open and free courses provide a new path to university education? Could you teach a whole degree via MOOCs? “I don’t think that’s how MOOCs work,” says Brabon. Instead, he suggests “blended learning that combines a campus experience with a MOOC; also, perhaps, using MOOCs to create a global degree, with students taking courses from across the world, might be possible.”But that’s in the future. At present, the course content and assessment standards of MOOCs have no quality assurance, so employers will not be impressed by them. Accreditation is now essential for MOOCs so academics and employers will believe they are of good quality, says Brabon.Some people hope that MOOCs will bring the best of first-world teaching to students in less developed countries. Others believe that universities could use MOOCs to advertise their campus courses to bigger numbers of fee-paying students from outside the EU.Mike Sharples, chair of Educational Technology, doesn’t agree. MOOCs are mainly a way to publicize and share universities’ best teachers. They also encourage interaction and feedback from students around the world, he says. He believes that attracting international students onto university courses is not the main aim of MOOCs. But they could certainly be a very clever marketing idea, as he says that “if 20,000 people enrol on a MOOC – well, you only need 20 of those to enrol afterwards to have a master’s course.”“In South America, China and countries in Africa, there are many people who want to learn and some of the world’s best courses are now online,” adds Sharples. “If people are fascinated by learning, then why not? The real challenge is to allow those countries not just to study MOOCs, but also to create them.”nan
Elementary	There is a time in some men’s lives when the days seem darker, death is more certain, and the only thing they want to do is spend all their money on a sportscar.Radical changes in lifestyle are normal for the midlife crisis. If the midlife crisis is real, then humans may not be the only animals to get it.Now an international team of scientists say they have found evidence that chimpanzees and orangutans are less happy in their middle years. This, they say, is the ape equivalent of the midlife crisis.The study says that the midlife crisis may come from the biology humans share with apes.Alex Weiss, a psychologist at Edinburgh University, told the Guardian that most people agree that our level of well-being reduces in middle age.He said that in the study they asked if it’s possible that the midlife crisis is not just something human.The team from the US, Japan, Germany and the UK asked zookeepers and others who worked with male and female apes of various ages to complete questionnaires on the animals.The questionnaires included questions about each ape’s mood, the enjoyment they got from being with other apes and people, and their success in doing things. The final question asked if the keepers would like to be the ape for one week.More than 500 apes were included in the study in three separate groups. The first two groups were chimpanzees, and the third were orangutans from Sumatra or Borneo. The animals came from zoos, sanctuaries and research centres in the US, Australia, Japan, Canada and Singapore.When the researchers analyzed the questionnaires, they found that well-being in the apes decreased in middle age and increased again as the animals became old. In captivity, great apes often live to 50 or more. The animals felt the most unhappy, on average, at 28.3 and 27.2 years old for the chimpanzees, and 35.4 years old for the orangutans.“In all three groups we find that chimpanzees and orangutans are most unhappy at an age that is roughly equal to midlife in humans,” Weiss said.Robin Dunbar, Professor of Evolutionary Psychology at Oxford University, was sceptical about the study. “It’s hard to see anything in an ape’s life that would give a sense of well-being over such a long time.”Alexandra Freund, Professor of Psychology at the University of Zurich, was also sceptical. She said “In my opinion, there is no evidence for the midlife crisis.”But Weiss believes the study could give us a deeper understanding of the emotional crisis some men may experience. “If we want to find what’s going on with the midlife crisis, we should look at what is similar in middle-aged humans, chimps and orangutans,” he said.nannan
