Elementary	Not many exercise classes have a tea break in the middle. But Margaret Allen’s class has one. After a gentle warm-up and a few quick exercises, the 93-year-old great-grandmother lets her group sit down and relax with a cup of tea. Some of the eight people in the class look like they need a break, but Allen is not even sweating.The general rule is that eating just before doing sport is not a good idea and especially not halfway through the class. But, on the afternoon I visit Allen’s class in Saltburnby- the-Sea, they eat fruitcake during the break. The cake was made for Allen’s recent birthday by her 89-year-old sister, Joan.The ladies have just finished their cake when Allen gets up again. She plays a lively Scottish song and there is lots of toe pointing and leg kicking. Forty-five minutes later, the class is finally over.Allen has been leading classes in the north-east town for 45 years. She wasn’t very sporty at school, but she started playing the piano for a keep-fit class during the second world war and started leading the class in her 40s when the old instructor retired.At one time, Allen’s class had more than 18 regulars, each paying £1 a time. But, these days, the group is getting smaller. During the tea break, the ladies discuss a funeral that most of them went to that week for one of the younger people in the group who died recently, aged 68.Allen is the oldest, her sister the second oldest. The baby of the group is 60-year-old Jean Cunion, who is a bit embarrassed to say that she is perhaps the least fit of the group. “I remember, the first time I came, Margaret said, ‘Who’s that breathing heavily?’ and I had to say it was me.” Ruth Steere, 76, says Allen always has her back to the class, but she always knows what’s happening: “She always shouts at us if we go wrong. She’s very good at knowing what we are doing.”Allen, who loves dancing, has never done any formal training to be a fitness instructor. Instead, she got ideas for her own moves from five fitness videos from the BBC. Allen thinks she is healthy because she keeps busy, especially since her husband died in 1997. She started writing poetry when she was 80.“I write poems about everything. I just can’t stop,” she says, when she phones me a few days after the interview to read out a poem she has written about the joys of exercise. She still plays the piano and gives speeches. She also did a computer course when she was 88.Ageing is no fun, she says. She reads me a few lines from a poem she has written called ‘That Beast Called Age’. She happily remembers a doctor who saw her for the first time a few years ago, who said he didn’t believe she was more than 78: “I said, ‘Thank you, doctor. You can go now.’”She also has a practical idea for people who are overweight: “I just think people shouldn’t eat too much. When I hear someone say, ‘Oh, I can’t lose weight’, I say: ‘Sellotape.’” She mimes taping her mouth shut. “I said this the other day to a big fat man. Everything in moderation is my motto.”Earlier in 2013, Allen was watching the news and saw a woman get the British Empire Medal. “The woman said: ‘I’m 80 and I’m the oldest fitness instructor in the country!’ I thought: ‘No, you’re not.’” But Allen won’t write to the Queen to complain.nannan
Elementary	When Pope Benedict XVI was elected in 2005, he said he was “a simple, humble worker in God’s vineyard”. And on a grey, cold, windy Monday in February, he resigned in the same way: like an old workman with pains in his back and no more strength in his arms. The first German Pope in modern times gave an exact departure time. “From 28 February 2013, at 20.00 hours”, he told a gathering of cardinals in the Vatican, “the see of Rome, the see of Saint Peter, will be vacant and there will be an election for a new Pope.”One of the cardinals at the gathering was a Mexican cardinal, Monsignor Oscar Sanchéz Barba, from Guadalajara. He was in Rome for an official meeting. “We were all in the Apostolic Palace,” he said. “The Pope took a sheet of paper and read from it.“We were all …” – Sanchéz Barba couldn’t find the word. The cardinals had just heard the man they believe is God’s representative on earth resign. “The cardinals were just looking at one another,” Sanchéz Barba said.Angelo Sodano, the Dean of the College of Cardinals, who probably already knew about the Pope’s decision, gave a short speech. He told the Pope that the cardinals would be loyal to him and added that he and the others present had listened to the Pope’s words with a feeling of confusion. At the end of his speech, the pope blessed the cardinals and left. “It was so simple; the simplest thing you can imagine,” said Sanchéz Barba. “Then we all left in silence. There was absolute silence … and sadness.”John Thavis spent 30 years reporting on the Vatican and has a book, The Vatican Diaries, that will be published soon. He said he had a feeling before that the Pope was going to resign. Thavis said that in the long interview Benedict gave to a German journalist in 2010, he had said he would resign if he felt he could no longer do the job. “I asked myself: if I were Pope and wanted to resign, when would I choose? He has completed his series of books and most of his projects. Also, there were no dates in his calendar of events he had to attend. I thought the most likely date was 22 February but I got it wrong.”Soon after the announcement, the Vatican was saying that the Pope’s decision was brave. Thavis agreed: “What I find particularly courageous is that he is going now, when he is not sick; and that he’s leaving because he’s tired and not because he’s ill.” But is that the whole story? Does the Pope know more about his state of health than the Vatican has so far made public?Benedict said that he is resigning not just for physical reasons but also for psychological reasons. He said that the position of Pope needed both strength of mind and strength of body, and in the last few months he felt that he was slowly losing that strength. There will no doubt be other theories in future days and weeks, just as there were following the death of Pope John Paul I in 1978, 33 days after his election. Already people are saying that there was a secret in Benedict’s past and that somebody was going to tell everyone. The Vatican will no doubt say those stories are nonsense. But we can understand why some people think there might be a secret, because Benedict’s decision is so historic.At St Peter’s Basilica, Julia Rochester, from London, still didn’t know what the Pope’s resignation meant. “If you’re God’s chosen person, how do you choose not be chosen?” she asked. It is a question many Catholics will be asking their priests in future weeks.
Intermediate	Scarlett Johansson is suing a French novelist for Û50,000. She says that his work of  ction makes fraudulent claims about her personal life.La premiere chose quon regarde (The First Thing We Look At) by Gregoire Delacourt tells the story of a French model who looks so similar to the American actor that the books lead male character thinks it is Johansson herself. In the novel, the models looks mean that men see her only as a sex object, while women are jealous of her. She has a series of adventures as Johansson and, in the end, dies in a car crash.Johansson does not feel  attered by the best- selling book. Her lawyer, Vincent Toledano, told Le Figaro that DelacourtÕs novel illegally used Ms JohanssonÕs name, her reputation and her image. He said the novel contains Òdefamatory claims about her private life.Ó He has now gone to court to try to stop the book being translated or adapted for cinema.Delacourt tried to explain that he chose to mention Johansson because she is Òthe archetype of beauty today.Ó He said: ÒI wrote a work of  ction. My character is not Scarlett Johansson.ÓOn French radio, the author recently said the legal action was Òrather sadÓ. He said: ÒIt freaks me out to think that when you talk of a character in a novel, judges can get involved.ÓDelacourt is one of FranceÕs best-loved authors; his previous novel, My List of Desires, was translated into 47 languages and is now being adapted into a  lm. But he said he was ÒspeechlessÓ when he found out Johansson was suing him.ÒI thought sheÕd get in contact to ask me to go for a coffee with her. I didnÕt write a novel about a celebrity,Ó he said. ÒI wrote a real love story about feminine beauty, especially interior beauty.ÒIf an author can no longer mention the things that surround us Ð a brand of beer, a monument, an actor Ð itÕs going to be complicated to produce  ction.ÒIÕm not sure sheÕs even read the novel because it hasnÕt been translated yet.ÓEmmanuelle Allibert, spokeswoman for publisher JC Latte_s, said taking legal action was ÒcrazyÓ. ÒWe have never known anything like it. It is all the more surprising because the novel is not even about Scarlett Johansson. It is about a woman who is Scarlett JohanssonÕs double.ÓIronically, the authorÕs legal situation would be far easier if he had published the book in JohanssonÕs home country, rather than France. Lloyd Jassin, a New York lawyer, said that the case would most likely not go to court in the United States because the book would be protected by the First Amendment.He said that, if thereÕs signi cance and literary merit to using her name in the book, the First Amendment would protect the authorÕs right to do so. However, in France, the legal position is more complicated and personality rights are taken Òmuch more seriously,Ó Jassin says.ÒI thought she might send me  owers as the book was a declaration of love for her, but she didnÕt understand,Ó Delacourt said.nannan
Intermediate	The atmosphere at the beginning of the final series of Downton Abbey is one of melancholy and changing times. The year is 1925. The neighbours are selling up their own stately home, while Lord Grantham wants to cut back on servants.But, at the real Downton Abbey, Highclere Castle – a stately home owned by George “Geordie” Herbert, 8th Earl of Carnarvon – they have more money than before. According to Lady Fiona Carnarvon, the huge global success of Downton has paid for building repairs that are needed to save Highclere for the next generation.“It’s been an amazing magic carpet ride for all of us,” she said. “It’s given us free marketing and an international profile. I’m hugely grateful. My husband and I love Highclere Castle. Now, it is loved by millions of other people.”Currently, only the ground and first floors of Highclere, on the borders of Hampshire, are used. But, a restoration project of tower rooms has begun that will eventually allow visitors to climb up into the tower to an exhibition showing the work of the architect of the Houses of Parliament, Sir Charles Barry, who rebuilt the house between 1839 and 1842.When the Downton Abbey producers first approached Highclere in 2009, the family had £12 million of repairs to do – £1.8 million of that work was urgent. But, by 2012, Downton Abbey was having a positive effect. Lord Carnarvon said then: “It was just after the banking crisis and we were worried. Then, Downton began and Highclere became a major tourist attraction.”Visitor numbers doubled, to 1,200 a day, as Downton Abbey, written by Julian Fellowes, was shown around the world after becoming a hit in the UK in 2010 and, then, in the US. It is now broadcast in 250 countries.There is now a computerized advance booking system, which helps foreign visitors to buy tickets. Highclere’s current assets have almost trebled to around £1 million since 2012. Gareth Neame, the executive producer for the series, said: “I think Downton Abbey secured Highclere’s future.”Peter Fincham, ITV’s director of television, remembers the moment when Highclere was booked. “I thought, ‘So what?’, because I had never heard of Highclere Castle. I thought, ‘Every stately home looks the same.’ But I was wrong. The castle has been an enormous character as well.”The Downton tourists are part of a growing phenomenon. VisitBritain estimates that nearly 30% of foreign visitors, or nearly nine million people, visit castles and historic houses. Almost half of visitors to Britain now say they want to visit places from films or TV.More than a million take a tour of historic buildings each year, spending more than £1 billion. Fifty-one per cent of Brazilians, 42% of Russians and Chinese, and 35% of Indian visitors are likely to include a visit to a site of interest in their trips.VisitBritain’s director, Patricia Yates, said: “The links between tourism, films and TV are strong.” She added that period dramas have also increased the popularity of places outside of London.“Downton Abbey expresses a certain view of Britain. It is a fantasy world, based in a particular time in history. It’s the first TV period drama that has really become part of popular culture.”Lady Carnarvon says that the long-term future of Highclere is not necessarily secure. But, she says, “The programme has allowed us to spend faster on the buildings.”Highclere Castle plans a Tutankhamun event in 2022, 100 years after the 5th Earl of Carnarvon discovered Tutankhamun’s tomb with Howard Carter. Another opportunity to keep Highclere in the public mind is the 300th anniversary of the birth of Lancelot “Capability” Brown, who designed the grounds.“Every single day, don’t take anything for granted,” said Lady Carnarvon. “You have to invest in all these great houses. And, there has been a deficit since the 1930s. In the past, an estate and house supported the family and their lifestyle but, today, it is quite the reverse: the challenge is how Geordie and I can support Highclere.“I’ve tried to persuade people it is fun. We have specific events they can engage with, not just a walk around a dusty house. We have to compete with attractions like the London Dungeon.”nannan
Elementary	McDonaldÕs is the worldÕs biggest burger chain and a symbol of American consumer capitalism. But, these days, the golden arches of McDonaldÕs are not looking so golden. The company has got much bigger since 2003 but, now, the numbers of customers are falling. McDonaldÕs says that its worldwide sales have fallen by 3.3%.The company has problems almost everywhere. In China, sales fell by 23%. In Europe, sales fell by 4%, mostly because of problems in Ukraine and the anti-western mood in Russia. Health inspectors have investigated around 200 of McDonaldÕs 450 restaurants in Russia and they have closed ten restaurants.But the worst crisis is in the US, where McDonaldÕs has around 40% of its restaurants. Almost 60 years since Ray Kroc opened his  rst restaurant in Des Plaines, Illinois, consumers are losing their appetite for a Big Mac and fries. Sales have fallen every month for 12 months in the US. Many younger diners are eating at rival companies such as Chipotle Mexican Grill. The number of 19-to-21-year-olds who visit McDonaldÕs once a month has fallen by 13% since 2011.Another problem is that McDonaldÕs hamburgers were recently named the worst in America in a poll of more than 32,000 American diners Ð they said they would rather eat a burger at Five Guys, Smashburger or Fuddruckers. Many people also believe that McDonaldÕs is less healthy than most of its rivals, especially Chipotle. Chipotle uses antibiotic-free meat and Òlocally sourced, seasonalÓ ingredients.McDonaldÕs asked customers for their opinions in the US in October. Someone asked ÒHave you ever used pink slime in your burgers?Ó Ð Ôpink slimeÕ is the beef  ller that is used for dog food. McDonaldÕs stopped using this meat product in 2012 but McDonaldÕs Chief Executive Don Thompson said the company still had to improve peopleÕs opinions about the freshness and quality of its ingredients.McDonaldÕs has always had a reputation for fast service at low prices. But, since it introduced $2 items on its dollar menu, people think it is more expensive than its rivals and many consumers complain that service is slower.But Mary Chapman at food analysts Technomic said that it wasnÕt fair to say that McDonaldÕs was more expensive than its rivals. ÒPrices have gone up but they havenÕt gone up as quickly as the rest of the fast-food chains in the US.Ó Prices at McDonaldÕs have increased by 4.8% since 2009, much less than the fast-food average (up 19.4%).But people are right when they complain that the queues are longer. McDonaldÕs has a bigger menu than some other restaurants, with more complicated items Ð its chicken McWrap takes 60 seconds to make. ÒI think it is worth waiting but the guy behind me who wants his double cheeseburger for a dollar might not,Ó said Chapman.McDonald managers are promising to improve peopleÕs opinions about its food in the US. Thompson has promised more organic food and Òbuild your own burgersÓ. But, to reduce queues, he also wants to introduce simpler menus. How can the company have simpler menus and, at the same time, a larger selection of  llings? ÒThey want to simplify the menu but also offer Ôbuild your own burgersÕ Ð that sounds tricky,Ó said consumer expert Mark Kalinowski. Only four out of McDonaldÕs 14,000 US restaurants have tested Òbuild your own burgerÓ, he said. ÒRight now, we are sceptical; we would like to see more detail.ÓSales are falling but McDonaldÕs continues to expand around the world: by the end of 2014, it expects to open 1,400 new restaurants. Kalinowski thinks that McDonaldÕs sales will continue to fall but he thinks it will be number one for many years.nannannan
Advanced	He is not the first person to express scepticism about Mars One, a vastly ambitious private mission aiming to settle humans on Mars from 2025. But Joseph Roche is different from most critics: he’s on the shortlist of astronauts.Roche, an astrophysicist at Trinity College Dublin who was announced in February as among the 100 people in line for the mission, has written for the Guardian expressing his grave doubts about the viability of Mars One.The selection process, Roche writes, “was not rigorous enough to reach the requisite standard of more traditional astronaut selection programmes”. He also says the Dutch Mars One team have displayed “a certain naivety” in believing they can succeed alone in the supposed $6bn mission and should now accept it is very unlikely to happen.He writes: “More openness and transparency would benefit Mars One greatly but I think that the shortcomings of the selection process, coupled with their unwillingness to engage and collaborate with the scientific community mean that the time might have come for Mars One to acknowledge the implausibility of this particular venture and turn their efforts towards supporting other exciting and more viable upcoming space missions.”Roche also expressed worries about the way the mission organizers publicized a so-called top-ten candidates. The ranking, he said, didn’t mean these were the most likely potential astronauts but was, instead, based on how many “supporter points” each had earned through acts such as buying official merchandise.He writes: “These points are Mars One’s supporter points which ‘represent the degree of your support to Mars One’s mission’.” These points play no role in the selection process and serve only to show how much each supporter has donated to Mars One.”The official timeline for the mission says the group plans to dispatch a stationary lander and satellite to Mars in 2018, followed by a rover in 2020 and cargo missions starting in 2022. Humans would start arriving in 2025 and crews of four would be sent every two years to add to the settlement. They would not return to Earth.In February, a prominent supporter of the project, Gerard ’t Hooft, a Dutch Nobel laureate in physics, said he did not believe this timetable was realistic. He said: “It will take quite a bit longer and be quite a bit more expensive. When they first asked me to be involved, I told them: ‘You have to put a zero after everything’.”Roche also spoke to Medium, a US blogging platform that has previously expressed grave sceptism about Mars One, reporting among other things that the supposed 200,000 applications to be astronauts in fact totalled 2,761.He told Medium about the selection process in more detail: “I have not met anyone from Mars One in person. Initially, they’d said there were going to be regional interviews; we would travel there, we’d be interviewed, we’d be tested over several days and, in my mind, that sounded at least like something that approached a legitimate astronaut selection process.“But then they made us sign a non-disclosure agreement if we wanted to be interviewed and then, all of a sudden, it changed from being a proper regional interview over several days to being a ten-minute Skype call.”Roche told the Guardian he did not want to give more interviews as he was wary about being negative about the idea of space travel.In his comment piece he writes: “I am passionate about pushing the boundaries of scientific endeavour and that is why the ambitiousness of the Mars One plan appealed to me. Although Mars One were never likely to overcome the financial and technical barriers during their proposed timeline, it was refreshing to hear a new idea that challenges us to think about our own role in the future of space exploration.“Being part of the subsequent public debate over the ethics and morality of future missions has been one of the most interesting and enjoyable aspects of my candidacy with Mars One. If a one-way mission to Mars ever became possible, then I would always volunteer. For an astrophysicist, that is not a difficult decision to make but it is also a moot point because I do not think we will see a one-way mission in my lifetime.”
Intermediate	A subway system has billions of inhabitants: the bacteria of Swiss cheese and kimchi, bubonic plague and drug-proof bugs and human skin. Now, for the  rst time, scientists have started to catalogue and map the bacteria in a cityÕs subway Ð and they have found many interesting results.Dr Christopher Mason, a geneticist at Weill Cornell Medical College, led a team that, for 18 months, tested the New York City subway system for the microscopic life forms that cover its turnstiles, seats, ticket booths and stations. His team found meningitis at Times Square, a trace of anthrax on the handhold of a train carriage and bacteria that cause bubonic plague on a rubbish bin and ticket machine at stations in uptown Manhattan.The team have strongly downplayed the  ndings of plague and anthrax. They say that there is only an extremely small trace of the latter, that rats likely carried the former and that no one has fallen ill with plague in or around New York for years.ÒThe results do not suggest that plague or anthrax is prevalent,Ó the study says. ÒNor do they suggest that New York residents are at risk.ÓIn fact, most of the bacteria identi ed by the team are either harmless to humans or bene cial in the cityÕs thriving world of microorganisms.Some of the results were expected and Òshould be a gentle reminder for people to wash their handsÓ, Mason said. He also said that they found many bacteria of the same sort as those Òthat are bene cial and helpful, like the one used for making cheese.ÓBacteria appeared to re ect the eating habits of various neighbourhoods. All around the subway, bacteria associated with cheeses Ð brie, cheddar, parmesan and the mozzarella found on New York pizza Ð appeared. The distinctive bacteria of Swiss cheese were more limited to midtown Manhattan and the  nancial district, and the bacteria used to ferment cabbage for kimchi and sauerkraut showed up in the  nancial district and Bay Ridge.Bacteria associated with illness and infections were extremely common. Species that cause diarrhoea and nausea, as well as E.coli, and the bacteria that can cause skin infections and urinary-tract infections were common all over the city. The species that produces tetanus appeared in Soho and bacteria that cause dysentery appeared at a station in the Bronx and another in Harlem.Mason and his team collected more than 1,000 samples at all of New YorkÕs 466 open subway stations. They put the organic materials through a DNA sequencer and, then, through a supercomputer. They identi ed 15,152 distinct species, nearly half of which were bacteria.The good news, the researchers said, is that these Òpotentially infectious bacteriaÓ are not spreading sickness or disease throughout New York. They seem to be Ònormal co-habitants of a cityÓ.In short, the researchers conclude, the subway and city are about as safe as everyone thought.Mason said people should not be concerned about getting urinary-tract infections from subway seats. ÒYou should wash your hands,Ó he said, Òand probably get some sleep, eat salads and go to the gym, and thatÕs about the same today as it was yesterday.ÓÒIn fact,Ó he added, ÒIÕve become much more con dent riding the subway.ÓMany  findings made sense: stations like Grand Central and Times Square, where there are more people, had more bacteria and more diversity among them. The Bronx, with its diverse neighbourhoods and stations, had the greatest diversity of bacteria; Staten Island, with just three stops, had the lowest.The researchers found marine bacteria at South Ferry, a station that  ooded during Hurricane Sandy Ð but they were surprised to note the species included some normally associated with Antarctica and  fish.The next steps, Mason said, are studies of other cities, which have begun in Paris, Sa_o Paolo and Shanghai, and continued studies of New York, for instance to see how the results change with the seasons. He said he hoped the research would provide Òa baselineÓ of research for health of cials and geneticists, and could help health of cials to prevent and track diseases and pathogens.
Intermediate	It is no longer legal to smoke a cigarette inside a bar in the worldÕs drinking capital, New Orleans, Louisiana. Many other cities have banned indoor smoking but New Orleans is different Ð it attracts tourists with a Òlet the good times rollÓ attitude. An indoor smoking ban in New Orleans could have unique consequences.Since Hurricane Katrina in 2005, New Orleans city government has begun trying to turn down the volume a bit. With the support of neighbourhood groups, the city has begun policing bars and nightclubs more strictly, while, at the same time,  ghting to implement a new Ònoise ordinanceÓ.ÒThis is just the wrong time for something like this,Ó complains bar-owner William Walker, who hates the anti-smoking law. ÒForcing people outside the bar to smoke is going to increase the tension thatÕs already there.ÓMany of New OrleansÕs best bars and live music venues are in quiet residential neighbourhoods. This neighbourly coexistence is a big part of what makes New Orleans different and charming. But, recently, this unique social contract has become unacceptable for some people and the fate of New OrleansÕs musical personality feels at risk.Martha Wood lives beside a loud bar that hosts live music. ÒI bought the house partly because of the bar so I wonÕt ever complain about the noise,Ó says Wood, who also manages a live-music bar. This bar became one of New OrleansÕs  rst ever bars legally banned from serving drinks to go, after a series of noise issues in 2013 Ð including complaints about the loud smokers outside.The Maple Leaf club went smoke-free voluntarily in 2014. The same happened at another club where artists had been demanding smoke-free nights. ÒA lot of the performance venues were already starting to show that consideration to performers so I wish the city would have just let that happen instead of forcing the ban into every corner bar that doesnÕt host music,Ó says Zalia BeVille, manager of the All Ways Lounge.Luckily, All Ways has an outdoor patio, unlike Lost Love Lounge, whose owner, Geoff Douville, loves the ban Ð heÕd previously felt forced to live with smoke to keep his bar going. ÒThereÕs no way I could have banned smoking in my bar without a ban throughout the whole city,Ó says Douville. ÒPeople act like I have that choice, as a business owner. But, if I make that rule, customers walk down the block to a bar with smoking.ÓMany small business owners also fear smoke- free revenue loss. Smoker Neil Timms owns an English pub and met the smoking ban before, in England. ÒBack home in England, every pub I knew closed within a year of the smoking ban,Ó remembers Timms of the UKÕs ban, begun in 2007. He doesnÕt want his pub to close so heÕs spending money to build a patio.But Douville feels the ban could be a great business opportunity. ÒThere are lots of people who would enjoy coming out to our bar, with our food, but would never come because they didnÕt want to smell like smoke for the next seven days Ð weÕre now an option for all those people.Ó Nor does Douville worry about noise complaints: ÒNo court is going to say a bar is a ÔnuisanceÕ after the city has rati ed a smoking ban that requires you to go outside!Ó he says.Councilwoman LaToya Cantrell, who introduced the ban, disagrees: ÒThe responsibility is on the bar-owner to keep their customers respectful outside as well,Ó she says. ÒThe owners and bartenders need to tell them to go and have a smoke but be respectful to their communities. The idea that we canÕt have clean air because it will cause noise problems is ridiculous. We can have clean air without noise problems Ð I think itÕs about communication and creating partnerships between the communities and the businesses.ÓCantrell recognizes that the city is different. ÒHow is New Orleans different from the rest of the country? New Orleans is known as a place where you can relax and have fun,Ó she says. ÒNew Orleans needs to stand up and say ÔWe care about our people.Õ The most vulnerable people who are working in smoky conditions are the backbone of our hospitality industry, which drives the economy in the state of Louisiana.ÓMany were worried that the police would not have time to enforce the ban. So the health department   will handle bar warnings and  nes. Bar customers are encouraged to Ò ll out a form or call 311 and to include photographs of illegal smokingÓ. For this reason alone, Neil Timms says heÕll comply with the ban: ÒI donÕt want someone to be sitting in the corner smoking and someone takes a photo and gets beaten up.ÓUnworried, Geoff Douville says that heÕs used to noise complaints by now. ÒYou will see: the nosy neighbours who complain about the noise now are going to be the same ones who wanted the smoking ban.Ó In the end, Douville shares CantrellÕs optimism. ÒOf course theyÕre going to complain,Ó he accepts. ÒBut it doesnÕt mean theyÕre going to win.Ó
Elementary	Flappy Bird Dong Nguyen, the inventor of the mobile game Flappy Bird, removed it from app stores. It was downloaded more than 50 million times and was making him around £30,000 each day. He said its success ruined his simple life. On Twitter, he said: “I cannot live like this anymore.” Nguyen is the latest inventor who wishes he hadn’t created a monster.The labradoodle The labradoodle isn’t a monster – it’s lovely. But what’s monstrous is the way people sell crossbreed dogs since the labradoodle’s inventor, Wally Conron, fi rst created the dog in the 1980s. “I’ve created a lot of problems”, he said. “There are a lot of unhealthy and abandoned dogs now.” Conron invented the labradoodle when he was working for the Royal Guide Dog Association of Australia. He invented it as a dog for a blind woman. Her husband was allergic to dog hair. He didn’t know that the labradoodle would become so popular.The AK-47 Six months before his death in December 2013, Mikhail Kalashnikov, the inventor of the assault rifl e, wrote to the head of the Russian Orthodox Church and asked: “If my rifl e killed people, am I, Mikhail Kalashnikov, 93 years old, the son of a poor farmer, Christian and Orthodox, responsible for people’s deaths, even if they were enemies?”Electronic tagging The electronic tag was fi rst made in the 1960s to check if ex-prisoners went to school or work, and to reward them for good behaviour. Its inventors, Bob Gable and his brother Kirkland, were later horrifi ed that the tag became a form of control and punishment. “It’s not pleasant,” Kirkland Gable said in 2010, “but I’m not in control of the universe. I have to realize there are some things out of my control.”Pepper spray After police sprayed peaceful protesters with pepper spray at a University of California campus in 2011, Kamran Loghman, one of the scientists who helped develop the spray in the 80s said, “I have never seen such an inappropriate use of chemicals.”The offi ce cubicle In the late 60s, a new kind of offi ce was made to give workers privacy and increase how well and how quickly people work by giving more work space. But the cubicle became a way for companies to put employees into smaller spaces. The inventor, Bob Propst, said, in 1997, “the use of cubicles in modern companies is crazy.”
Advanced	Tigers are more numerous in Nepal than at any time since the 1970s, a new census has revealed, giving conservationists hope that the big cats, whose numbers have been dropping across south Asia for 100 years, can be saved.The number of wild royal bengal tigers in Nepal has increased to 198 – a 63.6% rise in five years – the government survey showed. “This is very encouraging,” said Maheshwar Dhakal, an ecologist with Nepal’s Department of National Parks and Wildlife Conservation.The census is based on the examination of pictures from more than 500 cameras placed in five protected areas and three wildlife corridors. More than 250 conservationists and wildlife experts worked on the survey, which cost about £250,000. Dhakal said that a parallel survey was conducted in India and the results from both countries will be published later in 2013. “It will take a few more months for India, which now has 1,300 big cats in several huge protected areas, to finalize the data,” he added. Nepal has pledged to double the population of tigers by the year 2022 from 121 in 2009 when the last systematic tiger count took place.Increasing prosperity in Asia has pushed up prices for tiger skins and the body parts used in traditional Chinese medicines. International gangs pay poor local Nepali significant sums to kill the cats. The skin and bones are handed to middlemen, who pass easily through the porous border to India, where the major dealers are based.One major problem is complicity between senior officials and mafia networks involved in the trade. Conservation experts credit the increase in numbers to the effective policing of national parks, stronger anti-poaching drives and better management of tiger habitats in Nepal, where forests cover 29% of the land. But they say Nepal needs to do more to protect the habitat and animals on which tigers prey so the big cats have enough space to roam and food to eat.As the number of tigers has increased over the years, so have incidents of conflict with villagers. Seven people were killed in attacks by tigers around national parks in 2012 compared to four in 2011, park officials said. Villagers are also seeking better protection. “The government is making conservation plans for tigers. But it should also come up with plans to protect people from tigers,” Krishna Bhurtel, a local village headman in Chitwan, told Nepali newspaper Nagarik. Wildlife authorities captured a tiger in Chitwan after it killed two people, including a villager who was pulled from his bed in May.Thousands of tigers once roamed the forests in Bangladesh, India and Nepal. But their numbers have dropped to about 3,000, a 95% drop over a century. Chitwan National Park in central Nepal has the highest number of adult tigers, with 120, followed by Bardiya National Park (50) and Shukla Phanta Wildlife Reserve (17).Diwakar Chapagain, who heads a World Wildlife Fund Nepal unit that monitors wildlife trade, said tiger skins were in demand in Tibet, where well-heeled people use them as festival costumes.In Nepal, kings used to stand on tiger skins in front of stuffed tigers for special occasions. Some affluent Nepali have mounted tiger heads on the walls of their living rooms. Tiger bones are in high demand for use in traditional Chinese medicines. “The trade in tiger parts is lucrative and fetches thousands of dollars in illegal markets,” Chapagain said, highlighting the threat tigers face.
Elementary	Many of us know we donÕt get enough sleep but imagine if there was a simple solution: getting up later. In a speech at the British Science Festival, Dr Paul Kelley from Oxford University said schools should stagger their starting times to work with the natural rhythms of their students. This would improve exam results and studentsÕ health (lack of sleep can cause diabetes, depression, obesity and other health problems).Dr Kelley said that, when children are around ten, their natural wake-up time is about 6.30am; at 16, this rises to 8am; and, at 18, a personÕs natural waking hour is 9am, although you may think they are just a lazy teenager. The normal school starting time works for 10-year-olds but not for 16- to 18-year-olds. For the older teenagers, it might be better to start the school day at 11am or even later. ÒA 7am wake-up time for older teenagers,Ó says Kelley, Òis the same as a 4.30am start for a teacher in their 50s.ÓHe says the solution is not to tell teenagers to go to bed earlier. ÒThe bodyÕs natural rhythm is controlled by a particular kind of light,Ó says Kelley. ÒThe eye has cells that report to a part of the brain that controls our sleep rhythms over a 24-hour cycle. ItÕs the light that controls it.ÓBut it isnÕt just students who would bene t from a later start. Kelley says the working day should be more linked to our natural rhythms. Describing the average sleep loss per night for different age groups, he says: ÒBetween 14 and 24, people lose more than two hours. For people aged between 24 and about 30 or 35, they lose about an hour and a half. That can continue up until youÕre about 55 when itÕs in balance again. The 10-year-old and 55-year-old wake and sleep naturally at the same time.ÓSo, should workplaces have staggered starting times, too? Should people in their 50s and above come in at 8am, people in their 30s start at 10am and the teenage apprentice at 11am? Kelley says that synchronized hours could have Òmany positive effects. The positive side is that peopleÕs performance, mood and health will improve. ItÕs very positive because itÕs a solution that will make people less ill, and happier and better at what they do.ÓThere would probably be fewer accidents because drivers would be more awake, he says. It could mean the end of rush hour because people would stagger their work times and the times of their school run. A later start to the day for many, says Kelley, Òis something that would bene t all people, particularly families. Parents go and try to wake up teenagers who are waking up three hours too early. It creates problems for everybody.ÓSo, what time does Kelley start work? ÒI am 67 so that means IÕm like a 10-year-old and I get up just after six. I wake naturally.Ó And, yes, he says he  nds the start of his working day much easier now than when he was younger.
