elementary	the direct action group uk uncut plans to make many starbucks cafés into crèches, refuges and homeless shelters to make people notice that starbucks does not pay enough tax.the house of commons questioned starbucks. they asked why the company paid no corporation tax in the uk during the past three years.uk uncut wants to show a connection between government cuts, especially the cuts that affect women, and multinational businesses who do not pay enough tax.sarah greene, a uk uncut activist, said money for refuges would be cut if companies did not pay the fair amount of tax. the government lost about £32 billion in 2011 because multinational businesses did not pay enough tax.greene said the government could easily collect billions of pounds that could help pay for important services, if they were stricter when they collect taxes.uk uncut turned its attentions to starbucks after an investigation found that the company had paid only £8.6 million in corporation tax since opening its cafés in the uk in 1998 despite sales worth £3 billion.uncut campaigner anna walker said “we’ve chosen to highlight the impact of the cuts on women. so we’re going to focus on changing starbucks into the services that the government are cutting, for example refuges and crèches.“starbucks is a really great target because it is on every high street in the country so people can take action in their local areas,” she said.starbucks says it pays the correct level of taxes. the group chief executive, howard schultz, said: “starbucks has always paid taxes in the uk.“over the last three years alone, our company has paid more than £160 million in various taxes, including national insurance*, vat and business rates.”apple, ebay, facebook, google and starbucks have avoided nearly £900 million of tax. the prime minister, david cameron, said: “i’m not happy with the current situation. we need to make sure we continue to encourage these businesses to invest in our country, but they should pay fair taxes as well.”a spokeswoman for starbucks said: “tax law can be extremely complex, but starbucks respects tax laws and accounting rules.“starbucks spends hundreds of millions of pounds with local suppliers on milk, cakes and sandwiches, and on store design and improvements. when you consider the indirect employment created by starbucks, the company’s economic impact to the uk economy is more than £80 million every year.”nannannannannannan
elementary	until the end, david bowie, who has died of cancer, still surprised us. his latest album, blackstar, appeared on his 69th birthday on 8 january 2016. it showed that he hadn’t stopped making challenging, disturbing music.throughout the 1970s, bowie was a trailblazer of musical trends and pop fashion. he became a singer-songwriter, a pioneer of glam-rock, then became involved in “plastic soul”. he then moved to berlin to create innovative electronic music.bowie was born david robert jones in south london. at 15, david formed his first band, the kon-rads, but it was soon clear that david should go solo. david took the name bowie so people wouldn’t confuse him with davy jones of the monkees.bowie’s first album, released in june 1967, was titled simply david bowie. in july 1969, bowie released space oddity, the song that would give him his first big success. timed to coincide with the apollo 11 moon landing, it was a top five uk hit.the man who sold the world was released in the us in late 1970 and in the uk the following year. with its daring songwriting and hard-rock sound, it was the first album to really show his talents.he followed it with 1972’s hunky dory, a mix of wordy, elaborate songwriting. it was an excellent collection that was not a great success. but that all changed with the rise and fall of ziggy stardust and the spiders from mars later that year.this time, bowie appeared as ziggy stardust, a science-fiction character – an intergalactic glam-rock star visiting planet earth. the hit single starman brought instant success for the album.everything bowie touched turned to gold. he had his first uk number 1 album with aladdin sane (1973), which included the hit singles the jean genie and drive-in saturday.his interest in funk and soul music could be heard on the album young americans (1975), which included the single fame (with john lennon as a guest singer).with the album station to station (1976), bowie turned himself into a new character, the thin white duke.bowie and his wife divorced in 1980. this was a year of more creative success, with a good album, scary monsters (and super creeps), and its hit single, ashes to ashes. after this, he played the title role in the elephant man on the broadway stage.he achieved a number 1 single with his 1981 partnership with queen, under pressure. 1983 was the year in which he put his energy into the album let’s dance and his concerts. let’s dance turned bowie into a global rock star – the album and its singles let’s dance, china girl and modern love all became huge international hits.the early 80s was the heyday of mtv. bowie’s talent for making eye-catching videos increased his popularity and the six-month serious moonlight tour attracted lots of people. it was to be the most commercially successful period of his career.at the 1985 live aid concert at wembley stadium, bowie was one of the best performers. also, that year, he worked with mick jagger to record the fundraising single dancing in the street, which quickly went to number 1.a few days after he performed at the freddie mercury tribute concert at wembley stadium in april 1992, bowie married the somalian model iman and bought a home in new york.for the album black tie white noise (1993), he included elements of soul and hip hop. it went to the top of the uk album chart and gave him a top 10 single, jump they say.bowie performed at the concert for new york city in october 2001, where he joined paul mccartney, jon bon jovi, billy joel, the who and elton john in a benefit show six weeks after the 9/11 attacks.during his reality tour in 2004, bowie had chest pains while he was performing in germany and needed emergency surgery in hamburg.he saw the medical emergency as a warning and started to slow down. in february 2006, he was given a grammy lifetime achievement award. he was entered into the rock and roll hall of fame in 1996.the next day (2013) was his first album of new songs in ten years. it included the single where are we now? the album went to the top of the charts in britain and around the world. in 2014, bowie was given the brit award for best british male – he was the oldest person to get the award.he leaves behind his wife, iman, their daughter, alexandria, his stepdaughter, zulekha, and his son, duncan, from his first marriage.nannannan
elementary	the bestselling book on amazon in the us is a colouring books for adults by scottish illustrator johanna basford.basford’s pictures of animals and plants in secret garden have sold more than 1.4 million copies around the world and her next book, enchanted forest, has sold 226,000 copies already. the books have celebrity fans like zooey deschanel, who shared a link about the book with her facebook followers, and the south korean pop star kim ki-bum, who posted an image on instagram for his 1.6 million followers.“it’s been crazy. the last few weeks have been madness, but fantastic madness,” said eleanor blatherwick, head of sales and marketing at the books’ publisher, laurence king. “we knew the books would be beautiful but we didn’t realize they would be such a big success.”and it is not just basford’s books that adults want to colour in. in the uk, richard merritt’s art therapy colouring book is in fourth place on amazon’s bestseller lists, millie marotta’s animal kingdom – detailed pictures of animals to colour – is in seventh place and a mindfulness colouring book is in ninth place. basford’s books are in second and eighth place – so half of amazon. co.uk’s top ten is filled by colouring books for adults.independent uk publisher michael o’mara has sold around 340,000 adult colouring books. ana mclaughlin works for them. she says the craze has happened because they are telling people that the books will help them to relax. “the first book we did was in 2012, creative colouring for grown-ups. it sold well but it was in 2014 that adult colouring books became really popular with art therapy. we tell people they are anti-stress books so people are allowed to enjoy something they thought was childish before,” she said.the mindfulness colouring book says that it is filled with beautiful scenes and intricate, sophisticated patterns. this makes you relax “as you fill these pages with colour”. the book suggests that people “take a few minutes, wherever you are, and colour your way to peace and calm”.“i think it is really relaxing to unplug,” said basford. “and it’s creative. for many people, a blank sheet of paper is very daunting; with a colouring book you just need to bring the colour. also, people do it because they feel nostalgia for their childhoods. so many people have said to me that they used to do secret colouring in when their kids were in bed. now, people don’t feel silly. these are books for adults. the art in my books is super intricate.” the illustrator, who lives in aberdeenshire, is creating a third book.“the pictures are all over twitter and instagram. people are really proud of them – they are so intricate,” she said. “people send us pictures of them,” said mclaughlin.nannan
elementary	for 85 years, it was just a grey blob on classroom maps of the solar system. but, on 15 july, we saw pluto in high resolution for the first time. the images show dramatic mountains made from solid water ice as big as the alps or the rockies.the extraordinary images of the former ninth planet and its large moon, charon, were sent four billion miles back to earth from the new horizons spacecraft.alan stern, the mission’s principal investigator, said “new horizons is returning amazing results. the data look absolutely gorgeous, and pluto and charon are just mind-blowing.”john spencer, a mission scientist, said that one of the biggest surprises was the discovery that “there are mountains in the kuiper belt”. the kuiper belt is the solar system’s mysterious “third zone” where pluto is, with about 100,000 smaller icy objects. he said the mountains are around 3,000 metres high and several hundred miles across.pluto used to be the ninth planet but, since 2006, it has been a dwarf planet. the nasa press conference began with spectacular images of the sun and the eight official planets.stern said the images from new horizons were just the beginning and that we would learn more about the planet soon. scientists believe the mountains on pluto are made from water ice with just a thin cover of methane and nitrogen.“water ice is strong enough to hold up big mountains.” the images are the first to show ice mountains, except those found on the moons of giant planets.the images are so detailed that, if the spacecraft flew over london, we would be able to see the runways at heathrow airport.it is five billion kilometres to pluto. this means it takes new horizons hours to send back a picture and it will take 16 months to send back all the data. the team also said that the heart-shaped area on pluto will be called the tombaugh regio, after clyde tombaugh, who discovered the dwarf planet in 1930.the image of charon shows an area of cliffs about 1,000km long. the image also shows a dramatic canyon 7 to 9km deep.cathy olkin, a mission scientist, said: “charon just blew our socks off when we saw the new image. the team is so excited.”pluto is two thirds rock surrounded by a lot of ice. the temperature is about minus 230c.the £460m spacecraft is continuing its journey into the kuiper belt. scientists hope that it will help us to see and understand more of the ancient solar system and the origins of planets. it may even help to explain how the earth was made.andrew coates, the head of planetary science at the mullard space science laboratory, said: “it’s a really thrilling time for solar system exploration.”nasa says that the spacecraft will be able to keep recording and sending images until the mid- 2030s. then its plutonium power source will run out and it will drift outwards towards the edge of the solar system and deep space beyond.”nannan
advanced	writing in the journal nature, former president of the royal institute of navigation roger mckinlay argues that our reliance on gps (global positioning system) technology is misplaced and could be eroding our innate way- nding abilities. òif we do not cherish them, our natural navigation abilities will deteriorate as we rely ever more on smart devices,ó he wrote.mckinlay believes huge investment will be needed before navigation systems will be good enough to allow technologies such as autonomous vehicles to take off. in the meantime, he argues, we need better research into systems for navigation while children should be encouraged to learn how to  nd their way around by more traditional means. òschools should teach navigation and map reading as life skills,ó he wrote.according to ofcom (the of ce of communications), around 66% of adults in the uk owned a smartphone in 2015, up from 39% in 2012, making gps technology widely available. but mckinlay, a satellite communication and navigation consultant, believes that we should be wary of leaving our navigational needs to our devices. ònavigation is a use-it-or-lose-it skill,ó he wrote.while few scienti c studies have explored the issue, research from 2009 supports the notion. òwhat we did was to look at a set of current london taxi drivers and a set of london taxi drivers that had been retired for about four years,ó said neuroscientist dr hugo spiers, head of the spatial cognition group at university college london, who is an author of the study. the results showed that the retired taxi drivers performed worse on navigation tests than those still behind the wheel. òwe were able to show that their abilities did drop away if they werenõt using their knowledge on that particular test.óspiers also believes there is a danger in relying on technologies like gps but he is quick to point out that the biggest risk lies in users being unwittingly led into perilous situations. among the fatalities blamed on satnavs (satellite navigation devices) was the death of a driver who, in 2010, plunged into a reservoir in spain. òthere is a genuine potential for risk in relying on a satnav,ó said spiers. òbut the actual health risk of not using your brain effectively is not known.óthe way in which navigational technology is used could also affect its impact on our own abilities, says spiers. while audio instructions to drivers remove the need to think about navigation, he says, the use of smartphone apps as digital maps is very different. òin the old days, you had to print out or take an a to z map in your pocket ð what we are doing now is just using computer- aided information and you are having to think really quite hard about where you are going and interact with this device,ó he said. òthe modern technology isnõt just dumbing us down completely.ómckinlay remains convinced that navigation technologies have a long way to go before futuristic scenarios involving driverless cars and smart cities become a reality. òfor really critical applications ð safety applications like landing aircraft or navigating aircraft ð gps is still not good enough,ó he said.though spiers believes the development of arti cial intelligence based on machine learning could lead to a new wave of navigational aids, mckinlay remains sceptical. òwe will see ever- smarter machines which are very, very task speci c, but the big breakthrough will be when they are able to tune in to what you might be thinking and what you might be wanting to achieve,ó he said.ultimately, mckinlay believes, itõs essential that humans remain able to take control of their navigation. òdo you really want to encourage people to get to a point where, when it disappears or when the battery goes  at, they are in total shock and can do nothing?ó he said. òtechnology isnõt magic ð it is just a tool.ó
elementary	a company from the netherlands wants to turn dreams of reaching mars into reality. the company, mars one, plans to send four astronauts to the red planet to build a human colony in 2023. but there are two serious problems.firstly, on mars the astronauts’ bodies will have to adapt to gravity that is 38% of gravity on earth. this would probably cause such a total change in their bones, muscles and circulation that the astronauts would no longer be able to survive on earth. secondly, they will have to say goodbye to all their family and friends, because there is no return ticket.the mars one website says that the astronauts cannot expect to return. to return, they would need a rocket that can leave mars. the rocket would need life support systems for a seven-month journey and would need to either join up with a space station or land safely on earth.but the project has already had 10,000 applicants, according to the company’s medical director, norbert kraft. he told the guardian that the applicants so far were aged 18 to at least 62 and, although they include women, they were mostly men.mars one says that the astronauts must be resilient, adaptable, curious, trusting and resourceful. they must also be over 18.mars one says that the basic things people need to live are already present on the planet. for example, they can take water from ice in the soil and mars has sources of nitrogen, the primary element in the air we breathe. the colony will use solar panels to get power, it says.the project will cost around $6 billion. some of this money could come from tv broadcasting rights. “the money made broadcasting the london olympics was almost enough to pay for a mission to mars,” bas lansdorp, the company’s founder, said.another person who supports the project is paul römer, one of the creators of big brother, one of the first and most successful reality tv shows. “this mission to mars could be the biggest media event in the world,” said römer. “a reality show and a talent show, with no ending and the whole world watching.”mars one wants to build a permanent human colony, according to its website. the first team would land on mars in 2023 to begin building the colony, and a team of four astronauts would arrive every two years after that.but some people are sceptical of the project, and some people are worried about how astronauts might get to the planet and build a colony with all the life support and other things they need.the mission hopes to inspire people to “believe that all things are possible, that you can achieve anything,” like the apollo moon landings.“mars one believes it is not only possible but necessary that we build a permanent colony on mars so that we can improve our understanding of the solar system, the origins of life, and our place in the universe,” it says.nannannannannannannannan
advanced	nelson mandela, the towering figure of africa’s struggle for freedom and a hero to millions around the world, has died at the age of 95.south africa’s first black president died in the company of his family at home in johannesburg after years of declining health, which had caused him to withdraw from public life.the news was announced to the country by the current president, jacob zuma, who, in a sombre televised address, said mandela had “departed” around 8.50pm local time and was at peace.“this is the moment of our deepest sorrow,” zuma said. “our nation has lost its greatest son. what made nelson mandela great was precisely what made him human. we saw in him what we seek in ourselves.“fellow south africans, nelson mandela brought us together and it is together that we will bid him farewell.”zuma announced that mandela would receive a state funeral and ordered that flags fly at half-mast.archbishop desmond tutu led a memorial service in cape town, where he called for south africa to become as a nation what mandela had been as a man.barack obama led tributes from world leaders, referring to mandela by his clan name – madiba. the us president said: “through his fierce dignity and unbending will to sacrifice his own freedom for the freedom of others, madiba transformed south africa – and moved all of us.“his journey from a prisoner to a president embodied the promise that human beings – and countries – can change for the better. his commitment to transfer power and reconcile with those who jailed him set an example that all humanity should aspire to, whether in the lives of nations or our own personal lives.”uk prime minister david cameron said, “a great light has gone out in the world,” and described mandela as “a hero of our time”.fw de klerk – the south african president who freed mandela, shared the nobel peace prize with him in 1993 and paved the way for him to become south africa’s first post-apartheid head of state – said the news was deeply saddening for south africa and the world.“he lived reconciliation. he was a great unifier,” de klerk said.people gathered in the streets of south africa to celebrate mandela’s lifein soweto, people gathered to sing and dance near the house where he once lived. they formed a circle in the middle of vilakazi street and sang songs from the anti-apartheid struggle. some people were draped in south african flags and the green, yellow and black colours of mandela’s party, the african national congress (anc).mandela’s death sends south africa deep into mourning and self-reflection, nearly 20 years after he led the country from racial apartheid to inclusive democracy.but his passing will also be keenly felt by people around the world, who revered mandela as one of history’s last great statesmen, and a moral paragon comparable with mohandas karamchand gandhi and martin luther king.it was his act of forgiveness, after spending 27 years in prison, 18 of them on robben island, that will assure his place in history. with south africa facing possible civil war, mandela sought reconciliation with the white minority to build a new democracy.he led the anc to victory in the country’s first multiracial election in 1994. he then voluntarily stepped down after one term.born rolihlahla dalibhunga in a small village in the eastern cape on 18 july, 1918, mandela was given his english name, nelson, by a teacher at his school.he joined the anc in 1943 and became a co-founder of its youth league. in 1952, he started south africa’s first black law firm with his partner, oliver tambo.mandela was a charming, charismatic figure with a passion for boxing and an eye for women. he once said: “i can’t help it if the ladies take note of me. i am not going to protest.”when the anc was banned in 1960, mandela went underground. after the sharpeville massacre, in which 69 black protesters were shot dead by police, he took the difficult decision to launch an armed struggle. he was arrested and eventually charged with sabotage and attempting to overthrow the government.conducting his own defence in the rivonia trial in 1964, he said: “i have cherished the ideal of a democratic and free society in which all persons live together in harmony and with equal opportunities.“it is an ideal which i hope to live for and to achieve. but, if needs be, it is an ideal for which i am prepared to die.”he escaped the death penalty but was sentenced to life in prison, a huge blow to the anc, which had to regroup to continue the struggle. but unrest grew in townships and international pressure on the apartheid regime slowly tightened.finally, in 1990, fw de klerk lifted the ban on the anc and mandela was released from prison amid scenes of jubilation witnessed around the world.his presidency rode a wave of tremendous global goodwill but was not without its difficulties. after leaving frontline politics in 1999, he admitted he should have moved sooner against the spread of hiv and aids in south africa.archbishop desmond tutu, who headed the truth and reconciliation committee after the fall of apartheid, said: “he transcended race and class in his personal actions, through his warmth and through his willingness to listen and to empathize with others. and he restored others’ faith in africa and africans.”mandela continued to make occasional appearances at anc events and attended the inauguration of the current president, jacob zuma. his 91st birthday was marked by the first annual “mandela day” in his honour.married three times, he had six children, 17 grandchildren and 14 great-grandchildren.
advanced	there are worse things to do in life than stroll along rioõs copacabana beach in the sunshine on the way to watch a world cup match, so it was perhaps not surprising that england fan anthony mcdowell from liverpool was having none of the doom and gloom that preceded some of the build-up to the tournament in brazil. òthe place is lovely. the people are great. thereõs a party atmosphere,ó said mcdowell. òthe only thing that could be better is the england team.óhe and half a dozen friends are among the multitudes of supporters from around the world who have made the beachfront into a party zone of national colours and chants. some danced, some posed for photos, some drank, but mostly they just walked and talked football, waiting for the next game to begin on the nearby fanfest big screen. the last time there were so many people here during the daytime, the pope was visiting.the cheerful, largely peaceful mood was far from the protests, transport chaos and stadium problems that plagued preparations for the world cup. but, now the football is well and truly under way, visiting supporters are determined to enjoy the experience. òif i had known, when i started planning, how complicated and costly it would be, i wouldnõt have come. but, now that weõre here, itõs great,ó said brian hill, a retired chief executive from sunderland.the trip has not been problem free. hill travelled for more than 20 hours to get to rio, then hit long delays on the road from the airport at 6.30am. his son, andrew, had his sunglasses stolen almost as soon as he sat on the beach. and, they have been surprised that many bars are not set up with big screens for the games. but, like many fans, they said they loved the atmosphere, if not the logistics, of this tournament which has got off to a spectacular start on the pitch.even the surliest cynic cannot have failed to be thrilled by robin van persieõs extraordinary diving header for the netherlands against spain. elsewhere, there has been a glut of goals: 28 in the  rst eight games ð almost three times as many as at the same stage in south africa in 2010. adding to the carnival mood on the streets, where the majority of fans are from neighbouring nations, latin-american teams won in every game they played up until the time of writing.so far, the tournament has avoided the worst doomsday scenarios, though it is far from trouble free. the stadiums may have been delivered late and ð in some cases ð not fully  nished, but there have been no reports of structural problems or dif culties entering the grounds since the kickas at previous world cups, ticketing has been a problem, with many empty seats at several games, including the netherlands against spain. fifa spokesman saint-clair milesi con rmed that only 48,000 of the 51,900 seats at the ground were  lled. fifa is also investigating security lapses that allowed chilean fans to let off  reworks during their victory over australia.the globo newspaper listed a number of shortcomings in the 12 host cities. almost all suffered worse traf c congestion than usual. the worst transport problems were in natal, where bus drivers have been on strike since 12 june. in salvador, some journey times were  ve times longer than usual. òtraf c was already bad but this week it is chaotic,ó jecilda mello, president of residentsõ group the association of friends of the historic centre, told the paper.but, protests have diminished since the opening day, when small demonstrations took place in several cities, prompting police to use tear gas and pepper spray. since then, the only security threat has been petty theft and overexcited fans. a spontaneous street party of argentinian fans was dispersed with pepper spray after the fans blocked roads.the huge distances have led to some sharply contrasting world cup experiences. the tournament has made only a small mark on sa_o paulo, south americaõs most populous city, but, far away in manaus ð the remote amazonian city where england played italy ð visitors said world cup fever was in full swing with brightly decorated streets and  ags  uttering on many cars.the fa chairman, greg dyke, said the shift in mood was palpable. weve had a really warm welcome in manaus. its a big thing for them, even if it is a bit strange to spend so much on a stadium with no one to play in it. but we were in sao paulo for four or  ve days in the run-up to the opening match and you wouldnt have known until the last day that there was even a world cup on. it was weird.
elementary	the canadian tennis player frank dancevic criticized the people who organize the australian open because they forced players to play tennis in terrible conditions.dancevic collapsed during the second set of his match against france’s benoît paire on the uncovered court six at melbourne park. he said conditions were dangerous for the players. he also said the heat caused him to hallucinate: “i was dizzy from the middle of the fi rst set and then i saw snoopy and i thought, ‘wow, snoopy – that’s weird.’”“i don’t think it’s fair to anybody – to the players, to the fans, to the sport – when you see players passing out,” he added. “passing out with heat stroke, it’s not normal.“i, personally, don’t think it’s fair and i know a lot of players don’t think it’s fair.”other players agreed. the british number one, andy murray, said: “it’s defi nitely a problem. it only takes one bad thing to happen. and it looks terrible for the whole sport when people are collapsing, ball kids are collapsing, people watching are collapsing. that’s not great.“i know the conditions at 2.30–3pm were very, very hard. if it’s safe or not, i don’t know. there have been some problems in other sports with players having heart attacks.”caroline wozniacki said: “i put the water bottle down on the court and it started melting a little bit. so, you know it was warm.”john isner said: “it was like an oven when i open the oven and the potatoes are ready. that’s what it’s like.”victoria azarenka said, “it felt pretty hot, like you’re dancing in a frying pan or something like that.”organizers said the highest temperature was 42.2c in the early evening on tuesday but it was never hot enough to stop the matches.“the weather was hot and uncomfortable, but the humidity was quite low, so play could continue,” tournament director wayne mckewen said.dancevic, who said he felt dizzy from the middle of the second set, unsurprisingly lost 7–6, 6–3, 6–4. “i nearly stopped completely,” he said. “i wasn’t really running too much towards the end. i wasn’t tired; i just felt my body temperature was too high.”a ball boy needed help from doctors when he collapsed during milos raonic’s 7–6, 6–1, 4–6, 6–2 victory over daniel gimeno-traver on exposed court eight.china’s peng shuai also said the heat had made her cramp up and vomit, and someone had to help her leave the court after her 7–5, 4–6, 6–3 defeat to japan’s kurumi nara.organizers said most matches were completed without anyone needing help from doctors.“of course, there were a few players who had heat-related illness or discomfort, but none needed much help from doctors after their match,” tim wood, the tournament’s chief medical offi cer, said.roger federer said that the weather was hot, but it was the same for both players. “it’s just a mental thing,” the swiss said. “if you’ve trained hard enough all your life, or the last few weeks, and you believe you can do it and come through it, there’s no reason. if you can’t deal with it, you throw in the towel.”dancevic disagreed. “some players are used to the heat – their bodies can deal with the heat and others’ can’t,” dancevic said. “it’s dangerous. it’s an hour and a half since my match and i still can’t pee.”
advanced	fit in four minutes. it sounds like a headline from a health magazine; an unattainable promise on late-night satellite tv. then you attempt dr izumi tabata’s training protocol – 20 seconds of all-out effort, 10 seconds of rest, repeat eight times – and between sounding like darth vader as you desperately suck in oxygen and collapsing in a messy bundle of sweat and defeat, you realize just how wrong you were.tabata has seen it all before. “they were dead!” he chuckles as he recalls the first time he inflicted the system that bears his name on his university students in the early 1990s. “after four minutes’ hard exercise they were wiped out. but after six weeks they saw the results and were surprised. we all were.”his research followed extensive monitoring of japan’s speed skating team in the early 1990s when he – along with the team’s coach irisawa koichi – noticed that short bursts of brutally hard exercise seemed to be at least as effective as hours of moderate training. tabata set out to show this with a simple experiment. one group of moderately trained students performed an hour of steady cardiovascular exercise on a stationary bike five times a week. the other group did a ten-minute warm-up on the bike, followed by four minutes of tabata intervals, four times a week – plus one 30-minute session of steady exercise with two minutes of intervals.the results were startling. after six weeks of testing, the group following tabata’s plan – exercising for just 88 minutes a week – had increased their anaerobic capacity by 28% and their vo2 max, a key indicator of cardiovascular health and maximal aerobic power, by 15%. the control group, who trained for five hours every week, also improved their vo2 max, but by 10% – and their training had no effect on anaerobic capacity. “we have also measured increases in heart size after three weeks of doing the protocol,” says tabata. “and there is also forthcoming research that shows that it lowers the risk of diabetes in humans, something we have already shown in rats.”but there are no half-measures here. you can’t go steady on a cross trainer, chewing gum and reading the latest issue of hello! the regimen demands head-down bursts on a stationary bike or rowing machine; explosive bodyweight exercises, sprints or suchlike. remember how you felt after doing a 100m sprint at school? imagine doing eight of them with only a tensecond break to recover.“all-out effort at 170% of your vo2 max is the criterion of the protocol,” says tabata. “if you feel ok afterwards you’ve not done it properly. the first three repetitions will feel easy but the last two will feel impossibly hard. in the original plan the aim was to get to eight, but some only lasted six or seven.”as one commenter on the popular exercise forum t-nation puts it: “when done correctly you should meet god. most people are incapable of doing it correctly and shouldn’t even try.”tabata doesn’t completely agree. “everyone can do it but beginners should start with educated trainers so that they can work at the correct intensity for them,” he explains. he says that he will soon publish research showing that doing the programme just twice a week, less than half the volume in the original research, still provides significant health benefits.another soon-to-be-published finding, which tabata describes as “rather significant”, shows that the tabata protocol burns an extra 150 calories in the 12 hours after exercise, even at rest, due to the effect of excess post-exercise oxygen consumption. so while it is used by most people to get fit – or by fit people to get even fitter – it also burns fat.it’s slightly surprising, therefore, that the plan is still the preserve of the serious athlete and musclehead crowd – although that may change now that tabata has agreed a deal with universal studios that will lead to a network of instructors and a dvd range released towards the end of the year. “i decided to do this because i often go on youtube and, while i am honoured that people are doing it, some are doing it wrong because they don’t realize the intensity you need to work at,” says tabata.so should we all start incorporating this plan into our fitness regimens? richard scrivener, a former assistant strength and conditioning coach at northampton saints rugby club, says that while the benefits are clear, tabatas are an addition, not a replacement, to a favoured sport or training method. “runners, for instance, need a high level of running economy, which comes from skill acquisition and putting in the miles,” says scrivener, “but they could effectively ease off the long runs and reduce the overall mileage by introducing tabata training. this will unload the skeleton and give joints the chance to rest and recover, especially if one is prone to niggles or has a history of injuries – and you would probably therefore get more out of the long runs when you do undertake them.”gym rats can benefit by doing three strength sessions and three tabatas a week. and the rest of us can build up session by session, week by week, all the time knowing that it will never get easier because every session calls for maximum effort. that’s the cruel genius of the protocol: it is unrelenting – and effective.
intermediate	what surprised researchers was not how hard people found the challenge but how far they would go to avoid it. the task? to sit in a chair and do nothing but think.some found it so unbearable that they took the safe but alarming opportunity to give themselves mild electric shocks to break the tedium.two-thirds of men pressed a button that gave them a painful shock during a 15-minute period of solitude.under the same conditions, a quarter of women pressed the shock button. the difference, scientists suspect, is that men are typically more sensation-seeking than women.the report from psychologists at virginia and harvard universities tries to answer the question of why most of us  nd it so hard to do nothing.in more than 11 separate studies, the researchers showed that people hated being left to think, regardless of their age, education, income or the amount of time they spent on smartphones or social media.timothy wilson, who led the work, said the  ndings were not necessarily due to the pace of modern life or the spread of mobile devices and social media. instead, those things might be popular because of our constant need to do something rather than nothing.in the  rst experiments, students were taken ð alone, without phones, books or anything to write with ð into a room and told to think. the only rules were that they had to stay seated and not fall asleep. they were told that they would have six to 15 minutes alone.the students were questioned when the time was up. on average, they did not enjoy the experience. they struggled to concentrate. their minds wandered even with nothing to distract them.in case the unfamiliar setting reduced the ability to think, the researchers did the experiment again with people at home.they got similar results. in fact, people found the experience even more miserable and cheated by getting up from their chair or checking their phones.to see if the effect was found only in students, the scientists tested more than 100 other people, aged 18 to 77, from a church and a farmersõ market. they also disliked being left to their thoughts.but, the most surprising result was yet to come. to check whether people might actually prefer something bad to nothing at all, the students were given the option of giving themselves a mild electric shock.they had been asked earlier to say how unpleasant the shocks were, compared to other options, such as looking at pictures of cockroaches or hearing the sound of a knife rubbing against a bottle.all the students chosen for the test said they would pay to avoid mild electric shocks.to the researchersõ surprise, 12 of 18 men gave themselves up to four electric shocks and six of 24 women did the same.the scientists said that the most surprising thing was that being alone with their thoughts was so hard for many people that they gave themselves an electric shock ð something the participants had earlier said they would pay to avoid.jessica andrews-hanna at the university of colorado said many students would probably give themselves an electric shock to cheer up a tedious lecture. but, she says we need to know more about the motivation of the shockers in wilsonõs study.òimagine ð a person is told to sit in a chair with wires attached to their skin and a button that will deliver a harmless but uncomfortable shock, and they are told to just sit there with their thoughts,ó she said.òas they sit there, their mind starts to wander and it naturally goes to that shock ð was it really that bad?ónan
elementary	nobody knows which came first: the economic crisis in greece or shisha, the drug that is called the “cocaine of the poor”. but everyone agrees that shisha is a killer. and it costs only €2 or less.“it is the worst drug. it burns your insides, it makes you aggressive and makes you go mad,” said maria, an ex-heroin addict. “but it is cheap and it is easy to get, and everyone is taking it.”this drug crisis is making problems for athens’s health authorities, who already have the problem of large financial cuts.thousands of homeless greeks, who live on the streets because of poverty and a loss of hope, are taking shisha. the drug is related to crystal meth. it is often mixed with battery acid, engine oil and even shampoo. it can make users become aggressive. and, even worse, it is easy to buy and easy to make.“it is a killer, but it also makes you want to kill,” konstantinos, a drug addict, said. “you can kill without understanding that you have done it. a lot of users have died.”charalampos poulopoulos, the director of kethea, greece’s anti-drug centre, said shisha is an “austerity drug” – it is made by dealers who have become clever at making drugs for addicts who can no longer afford heroin and cocaine.“the crisis has given dealers the possibility to sell a new, cheap drug, a cocaine for the poor,” said poulopoulos. “you can sniff or inject shisha and you can make it at home – you don’t need any special knowledge. it is extremely dangerous.”in all parts of greece, there is a lot of depression, and drug and alcohol abuse. crime has increased because austerity measures have cut the income of ordinary greeks by 40%. prostitution – the easiest way to pay for drugs – has also increased.there are more suicides and hiv infections, and drug addicts (around 25,000 people) have become more and more selfdestructive. sixty-four per cent of young people in greece are unemployed – this is the highest youth unemployment in the eu.at the time when organizations such as kethea need extra help, the greek state has cut by a third the money it gives them. the european commission, european central bank and international monetary fund asked them to do this to help save the greek economy.since the economic crisis began in 2009, kethea has lost 70 of its 500 staff. they get less money, but studies show that for every euro the greek state spends on anti-drug programmes such as kethea, it saves about €6 because there is less crime and fewer health problems. “the cuts are a huge mistake,” said poulopoulos.on the streets of athens, there is a fear that austerity not only doesn’t work – it kills.nannannannannan
